    ITER   EVALS
       0       0
       1     100
       2     194
       3     285
       4     381
       5     477
       6     564
       7     651
       8     745
       9     838
      10     933
      11    1023
      12    1108
      13    1199
      14    1285
      15    1371
      16    1458
      17    1547
      18    1635
      19    1728
      20    1821
      21    1919
      22    2002
      23    2096
      24    2192
      25    2288
      26    2380
      27    2468
      28    2563
      29    2663
      30    2760
      31    2855
      32    2945
      33    3041
      34    3137
      35    3237
      36    3328
      37    3415
      38    3505
      39    3595
      40    3681
      41    3775
      42    3870
      43    3958
      44    4044
      45    4135
      46    4227
      47    4313
      48    4402
      49    4495
      50    4595
      51    4687
      52    4777
      53    4875
      54    4969
      55    5060
      56    5152
      57    5241
      58    5332
      59    5424
      60    5519
      61    5613
      62    5707
      63    5792
      64    5883
      65    5976
      66    6066
      67    6152
      68    6240
